證券代碼,年月,TEJ產業_代碼,TEJ產業_名稱,員工人數-母公司,統一編號,設立日期,首次掛牌日期,收盤價(元)_月,報酬率％_月,週轉率％_月,流通在外股數(千股),市值(百萬元),本益比-TEJ,股價淨值比-TEJ,股價營收比-TEJ,現金股利率,該月結束日,市場別,成交筆數(千筆),成交值比重％,成交量(百萬股)_月,成交值(百萬元)_月,市值比重％,高低價差%,股價漲跌(元),pred_ridge,best_alpha,group
3576 聯合再生,2022-03-01,M23C,光電/ IO,1458,27763753,20050826,20071009,22.88,11.9221,17.5543,1627814,37440,185.05,2.78,2.9,0.0,20220331,TSE,130,0.147,286,6440,0.068,14.5985,2.45,2.8044111327771675,10.0,3
4104 佳醫,2022-03-01,M17G,醫療耗材,220,22854522,19880315,20010608,50.09,12.0134,7.6678,141149,9344,16.04,1.24,1.45,5.29,20220331,TSE,10,0.012,11,683,0.017,14.044,7.1,1.2501371842341962,10.0,2
4904 遠傳,2022-03-01,M23K,通信網路,5421,97179430,19970411,20011210,65.09,6.0607,4.34,3258501,239500,29.55,3.8,2.86,4.42,20220331,TSE,87,0.145,141,10280,0.438,8.9466,4.2,1.0243156122446977,10.0,2
4994 傳奇,2022-03-01,M23X,軟體服務,350,12975809,20020109,20101224,62.61,-4.9525,3.1264,110639,4990,15.62,3.1,1.68,3.33,20220331,TSE,3,0.003,3,158,0.009,17.4921,-2.35,1.711823298931529,10.0,2
5007 三星,2022-03-01,M20A,金屬基本,1406,68040606,19650702,19980117,46.67,-4.014,0.4157,294940,16222,17.49,2.51,2.34,5.45,20220331,TSE,1,0.0,1,67,0.03,7.5044,-2.3,-1.39445205753557,10.0,0
5522 遠雄,2022-03-01,M25A,建設,168,4673318,19780809,19991222,55.06,11.9475,2.3824,781596,53461,11.13,1.29,1.91,8.04,20220331,TSE,13,0.038,19,1182,0.098,12.275,7.3,0.5036425536488659,10.0,2
5607 遠雄港,2022-03-01,M26C,貨運倉儲業,15,86121030,19910624,19991222,44.27,-7.7421,6.8362,254979,14585,25.36,2.52,6.49,2.8,20220331,TSE,12,0.02,17,1065,0.027,13.3871,-4.8,0.3386414898047201,10.0,1
5880 合庫金,2022-03-01,M28L,金融控股,9735,53021433,20111201,20111201,24.4,11.7205,2.7833,13600908,401907,19.6,1.72,6.94,3.38,20220331,TSE,147,0.314,379,10397,0.735,15.5009,3.1,2.764809097411497,10.0,3
6005 群益證,2022-03-01,M30A,證券,1875,22956035,19880621,19950829,13.17,4.777,3.2123,2170908,35711,6.88,0.95,2.74,6.69,20220331,TSE,25,0.02,70,1112,0.065,9.8726,0.75,-0.7517193677522898,10.0,1
6213 聯茂,2022-03-01,M23B,主機板,438,97179403,19970410,20020523,106.28,-6.9767,10.766,382957,45955,14.76,2.26,1.5,4.17,20220331,TSE,43,0.033,41,4964,0.084,15.5039,-9.0,0.4771197001596974,10.0,2
6257 矽格,2022-03-01,M23G,半導體,2250,23218022,19881215,20021119,49.02,4.7452,11.3171,452677,26980,11.39,1.88,1.7,6.94,20220331,TSE,38,0.053,51,2999,0.049,11.9508,2.7,0.8505843470329213,10.0,2
6271 同欣電,2022-03-01,M23G,半導體,2564,4226986,19740811,20021224,221.34,0.6945,31.8005,178708,51825,20.74,2.33,3.8,3.1,20220331,TSE,56,0.192,57,15632,0.095,19.0972,2.0,3.8672852523584833,10.0,3
6281 全國電,2022-03-01,M23T,資訊通路,1663,22006252,19860111,20021225,71.76,2.7744,1.5801,99173,8450,15.15,3.27,0.43,5.87,20220331,TSE,1,0.0,2,133,0.015,3.9807,2.3,-1.361466757258334,10.0,0
6412 群電,2022-03-01,M23D,電子零組件,804,24284436,20081224,20130103,69.19,4.5455,3.2228,392147,32470,13.2,3.17,0.83,6.28,20220331,TSE,10,0.035,13,1066,0.059,9.8485,3.6,0.44252235782762006,10.0,2
6504 南六,2022-03-01,M14F,不織布,293,75989858,19781201,20021225,95.16,-13.1878,3.8223,72600,7216,12.33,2.06,0.97,1.21,20220331,TSE,3,0.003,3,285,0.013,15.2838,-15.1,-0.8789465657039182,10.0,1
6505 台塑化,2022-03-01,M13C,輕油製解,5198,86522210,19920406,20030102,86.66,-3.5786,1.0759,9525960,898298,17.21,2.58,1.65,4.03,20220331,TSE,63,0.13,102,10012,1.643,11.2474,-3.5,0.818566064000276,10.0,2
6605 帝寶,2022-03-01,M15D,汽車組件,2944,59347422,19800425,20030109,53.65,2.0478,2.8381,165816,9916,9.31,0.72,0.62,5.02,20220331,TSE,4,0.003,5,271,0.018,8.7031,1.2,-1.4724837148140433,10.0,0
8039 台虹,2022-03-01,M23B,主機板,812,16198345,19970816,20030115,37.71,-1.313,5.2544,209120,9431,10.97,1.26,0.97,5.54,20220331,TSE,8,0.002,11,493,0.017,7.221,-0.6,-1.5639206559268068,10.0,0
9911 櫻花,2022-03-01,M99B,五金及家具,1078,23113940,19881020,19920716,56.54,-1.486,2.5032,221121,14660,13.77,2.9,2.0,4.83,20220331,TSE,7,0.006,6,363,0.027,5.7949,-1.0,-1.3539928315689436,10.0,0
9914 美利達,2022-03-01,M99Z,其他,1253,59052361,19720929,19920930,230.49,-10.6006,8.1787,298984,75643,17.45,4.55,2.54,3.16,20220331,TSE,25,0.16,24,6152,0.138,21.9081,-30.0,0.5576549590701332,10.0,2
9937 全國,2022-03-01,M99D,公用事業,2008,22958907,19880808,19951227,44.26,0.5101,0.2854,309043,15220,18.93,2.97,0.77,4.26,20220331,TSE,2,0.0,1,43,0.028,2.9592,0.25,-2.053471490794374,10.0,0
9943 好樂迪,2022-03-01,M27B,觀光遊樂區,1318,84256265,19930410,20001130,59.58,-4.6132,2.8802,147318,8530,178.36,2.57,4.83,0.86,20220331,TSE,5,0.003,4,248,0.016,7.2488,-2.8,-1.3555454429693288,10.0,0
9958 世紀鋼,2022-03-01,M20A,金屬基本,372,22649001,19871009,20030122,105.06,2.3042,33.4635,231548,25702,22.3,3.5,2.77,2.7,20220331,TSE,70,0.267,77,8866,0.047,15.6682,2.5,4.135587147236422,10.0,3
1101 台泥,2022-04-01,M11A,水泥製造,1183,11913502,19501229,19620209,39.0,-8.0161,5.8439,6125234,281148,13.93,1.39,2.58,2.18,20220429,TSE,201,0.434,358,16873,0.548,9.4188,-4.0,-0.4296923562899051,10.0,1
1102 亞泥,2022-04-01,M11A,水泥製造,484,3244509,19570321,19620618,40.14,-1.0289,2.8467,3545928,170559,10.67,1.12,2.02,7.07,20220429,TSE,61,0.12,101,4789,0.333,4.4239,-0.5,-1.8582636812887483,10.0,0
1201 味全,2022-04-01,M12C,飲料乳品,1407,11347802,19530922,19620209,21.37,4.895,6.6737,506063,11386,17.78,1.65,0.58,2.23,20220429,TSE,18,0.017,34,754,0.022,9.324,1.05,-0.3551473758756343,10.0,1
1216 統一,2022-04-01,M12C,飲料乳品,5649,73251209,19670825,19871228,60.74,4.2682,2.362,5682015,388650,20.25,3.45,0.84,3.95,20220429,TSE,74,0.119,134,8968,0.758,5.3354,2.8,0.1824454550428377,10.0,2
1217 愛之味,2022-04-01,M12A,罐頭加工,608,65534366,19710626,19891028,10.78,1.7391,58.0953,494513,5786,26.17,0.88,1.25,2.56,20220429,TSE,94,0.048,287,3580,0.011,22.1739,0.2,6.44837401042961,10.0,3
1234 黑松,2022-04-01,M12C,飲料乳品,572,20651901,19691213,19990312,31.07,0.5633,1.0245,401871,14347,20.25,0.8,1.57,4.76,20220429,TSE,3,0.001,4,148,0.028,5.493,0.2,-2.271895829418198,10.0,0
1301 台塑,2022-04-01,M13A,石化,6770,75708007,19541105,19640727,91.46,-0.939,2.1965,6365741,671586,10.28,1.75,2.65,7.77,20220429,TSE,64,0.269,140,14776,1.309,3.2864,-1.0,-1.5001569614329509,10.0,0
1304 台聚,2022-04-01,M13A,石化,457,11917107,19650526,19720520,25.03,-3.8208,7.3317,1188764,34415,7.7,1.44,0.51,7.6,20220429,TSE,42,0.038,87,2530,0.067,8.804,-1.15,-0.6703836880384837,10.0,1
1402 遠東新,2022-04-01,M14A,人纖,4183,3522600,19540113,19670414,26.44,-1.1514,2.0574,5352875,160854,18.49,0.79,0.7,4.99,20220429,TSE,50,0.053,110,3321,0.314,4.1118,-0.35,-1.8881857228592576,10.0,0
1454 台富,2022-04-01,M14C,成衣,404,4301794,19730601,19930507,13.49,0.3484,1.4218,129834,1870,169.73,1.23,1.24,3.47,20220429,TSE,1,0.001,2,27,0.004,6.2718,0.05,-1.865252727133557,10.0,0
1459 聯發,2022-04-01,M14A,人纖,148,33653494,19721211,19941026,9.84,-11.4538,1.3644,358629,3604,48.37,1.07,1.45,1.99,20220429,TSE,2,0.001,5,53,0.007,16.652,-1.3,0.3702768802462305,10.0,2
1473 台南,2022-04-01,M14C,成衣,376,68919702,19610826,19990415,17.13,-1.6043,1.4223,147154,2708,20.5,0.87,0.49,0.54,20220429,TSE,2,0.001,2,39,0.005,4.5455,-0.3,-2.4982418001242,10.0,0
1536 和大,2022-04-01,M15D,汽車組件,1108,52264848,19730116,20000329,71.1,-7.2394,4.4119,279518,21132,47.99,2.46,3.14,1.81,20220429,TSE,10,0.005,12,958,0.041,9.4479,-5.9,-0.8088516195026358,10.0,1
1597 直得,2022-04-01,M15A,機械業,405,16755427,19981019,20110310,64.24,-10.4192,3.4352,81188,6073,19.31,2.73,3.46,1.99,20220429,TSE,3,0.002,3,221,0.012,12.9341,-8.7,-0.21416817524587106,10.0,1
1604 聲寶,2022-04-01,M15C,家電製品,722,3607500,19620911,19710107,25.3,-4.0248,2.0723,387200,12003,19.97,1.43,1.45,8.42,20220429,TSE,8,0.003,8,254,0.023,4.644,-1.3,-2.185497070087579,10.0,0
1608 華榮,2022-04-01,M16,電線,437,79460007,19561208,19880711,18.78,-3.9823,13.0451,632774,13731,34.39,1.83,1.44,6.91,20220429,TSE,39,0.016,83,1899,0.027,13.9381,-0.9,1.1766637417960215,10.0,2
1611 中電,2022-04-01,M15C,家電製品,136,3086001,19550201,19900116,16.85,-4.1775,42.3987,322736,5922,570.21,1.43,3.31,4.36,20220429,TSE,63,0.026,137,2626,0.012,12.0104,-0.8,2.9326825028137478,10.0,3
1612 宏泰,2022-04-01,M16,電線,314,43125162,19680808,19930508,23.65,-5.132,20.4132,316080,9640,21.31,1.77,1.63,3.93,20220429,TSE,34,0.043,65,1951,0.019,11.5086,-1.65,1.0667814937115316,10.0,2
1614 三洋電,2022-04-01,M15C,家電製品,1026,3564501,19550819,19951120,34.09,-1.8516,0.35,269113,9984,30.21,1.86,1.82,3.32,20220429,TSE,1,0.001,1,35,0.019,3.4392,-0.7,-2.3411132830830663,10.0,0
1707 葡萄王,2022-04-01,M17C,藥,568,11880517,19710401,19821220,124.07,-2.0479,2.0022,148137,21258,16.59,2.49,2.21,4.25,20220429,TSE,5,0.006,3,431,0.041,5.802,-3.0,-1.624453565530713,10.0,0
1718 中纖,2022-04-01,M13A,石化,622,7066907,19550511,19631202,8.59,-7.5346,3.7895,1686210,14485,98.92,0.62,0.49,0.0,20220429,TSE,27,0.007,64,583,0.028,12.8095,-0.7,-0.32986214229830657,10.0,1
1722 台肥,2022-04-01,M17C,藥,637,3795101,19460501,19660101,66.02,2.1827,31.574,980000,73402,30.73,1.41,6.81,3.74,20220429,TSE,199,0.148,309,24436,0.143,18.5539,1.6,3.4981739470065785,10.0,3
1723 中碳,2022-04-01,M17Z,其他化學,334,23221384,19890203,19981127,101.69,-1.7168,3.1384,236904,27126,25.36,3.8,3.74,3.49,20220429,TSE,11,0.018,7,849,0.053,9.0129,-2.0,0.05164124233288181,10.0,2
1734 杏輝,2022-04-01,M17C,藥,823,42042734,19770702,20001017,26.04,6.1946,120.6699,167722,5032,299.79,1.84,2.16,0.67,20220429,TSE,105,0.051,202,6427,0.01,28.8496,1.75,13.772698521671241,10.0,3
1817 凱撒衛,2022-04-01,M18,玻璃陶瓷,190,22746550,19880126,20110822,29.74,-2.2285,2.3815,72600,2548,11.52,1.48,1.11,5.66,20220429,TSE,1,0.001,2,62,0.005,3.0641,-0.8,-2.501466115638003,10.0,0
2002 中鋼,2022-04-01,M20A,金屬基本,9637,30414175,19711203,19741226,30.94,-7.3172,4.9893,15734861,568028,11.55,1.69,1.33,8.59,20220429,TSE,329,0.333,785,29774,1.108,11.2965,-2.85,1.4752108503618186,10.0,3
2013 中鋼構,2022-04-01,M20A,金屬基本,459,85800192,19780224,19920121,53.08,1.9098,23.9055,200000,11740,35.91,2.36,0.78,3.41,20220429,TSE,28,0.056,48,2834,0.023,17.1875,1.1,3.2016744926540337,10.0,3
2027 大成鋼,2022-04-01,M20A,金屬基本,1054,22318348,19861127,19961024,32.09,-9.3878,30.8218,2008466,89176,9.87,2.59,1.0,4.05,20220429,TSE,299,0.335,619,31854,0.174,24.6939,-4.6,4.9827433303790265,10.0,3
2038 海光,2022-04-01,M20A,金屬基本,415,75470524,19690321,20070927,25.51,-16.1526,24.7301,181265,5175,13.16,1.52,0.56,5.25,20220429,TSE,25,0.009,45,1519,0.01,24.6696,-5.5,3.976442673217073,10.0,3
2102 泰豐,2022-04-01,M21A,輪胎,223,44721408,19551123,19790716,22.7,-16.3904,5.9022,473329,10745,22.78,1.87,4.12,0.0,20220429,TSE,12,0.008,28,692,0.021,20.442,-4.45,1.7720848419852604,10.0,3
2104 國際中橡,2022-04-01,M21C,橡膠原料,37,4382114,19730615,19860715,23.0,-16.6072,7.1707,984734,22994,11.63,0.72,1.05,0.86,20220429,TSE,30,0.016,71,1723,0.045,18.2143,-4.65,0.7723570279425616,10.0,2
2201 裕隆,2022-04-01,M22A,汽車製造,1140,3489200,19530910,19760708,36.1,-2.7028,2.9309,1000000,39600,100.91,0.78,0.48,3.79,20220429,TSE,19,0.016,29,1180,0.077,6.5111,-1.1,-1.942015106107376,10.0,0
2206 三陽工業,2022-04-01,M22B,機車船製造,2419,24004006,19610914,19960729,25.27,-3.1253,1.4923,797640,22254,13.6,1.46,0.52,4.66,20220429,TSE,8,0.004,12,334,0.043,6.0764,-0.9,-1.7904662226037018,10.0,0
2207 和泰車,2022-04-01,M22X,汽車買賣,579,3251108,19550425,19970225,531.58,-3.0099,0.7609,546179,316784,19.6,4.55,1.29,3.45,20220429,TSE,6,0.06,4,2414,0.618,6.1873,-18.0,-2.1529750697108874,10.0,0
2208 台船,2022-04-01,M22B,機車船製造,2969,4695235,19731107,20081222,20.19,-0.7092,4.2296,931787,19568,7.5,1.48,0.98,0.0,20220429,TSE,23,0.012,39,841,0.038,9.2199,-0.15,-0.7283704532046922,10.0,1
2227 裕日車,2022-04-01,M22X,汽車買賣,382,80032530,20031022,20041221,222.93,-0.9942,0.2973,300000,74700,15.17,4.15,2.73,7.44,20220429,TSE,3,0.005,1,221,0.146,2.3857,-2.5,-1.6534911376990522,10.0,0
2301 光寶科,2022-04-01,M23C,光電/ IO,5054,23357403,19890317,19951117,57.81,-4.5521,4.6352,2350867,152806,16.39,2.2,0.95,6.86,20220429,TSE,69,0.135,109,7254,0.298,8.8106,-3.1,-0.5770766859991066,10.0,1
2303 聯電,2022-04-01,M23G,半導體,14487,47217677,19800522,19850716,39.64,-11.4814,16.1077,12482123,596645,12.92,2.32,3.0,6.28,20220429,TSE,1000,3.74,2011,96826,1.163,17.6852,-6.2,2.2381482782632975,10.0,3
2305 全友,2022-04-01,M23C,光電/ IO,93,47226140,19801023,19881021,9.4,0.1067,7.2867,205661,1933,611.58,0.9,3.04,0.0,20220429,TSE,7,0.003,15,135,0.004,10.1171,0.01,-0.6411230028269161,10.0,1
2308 台達電,2022-04-01,M23D,電子零組件,11825,34051920,19750820,19881219,232.96,-6.8903,3.6648,2597543,649386,22.73,4.36,2.1,2.2,20220429,TSE,125,0.531,95,23951,1.266,12.2905,-18.5,-0.36327760587157854,10.0,1
2316 楠梓電,2022-04-01,M23B,主機板,1155,76026851,19780502,19910205,26.96,-7.258,3.233,182741,5254,11.08,0.7,1.03,3.48,20220429,TSE,6,0.001,6,173,0.01,8.871,-2.25,-1.618618336435963,10.0,0
2317 鴻海,2022-04-01,M23A,PC系統,3882,4541302,19740220,19910618,90.21,-3.7736,3.0644,13862991,1414025,11.47,1.06,0.23,5.1,20220429,TSE,227,0.669,425,43551,2.757,5.4717,-4.0,-0.7357835811263864,10.0,1
2330 台積電,2022-04-01,M23G,半導體,70037,22099131,19870221,19940905,509.43,-9.8825,2.6308,25931767,13951291,24.32,6.72,9.23,2.04,20220429,TSE,1481,8.811,682,380049,27.202,11.0553,-59.0,-1.0548749121721344,10.0,1
2347 聯強,2022-04-01,M23T,資訊通路,686,23060541,19880912,19951213,65.58,2.9215,4.0159,1667947,129266,20.0,2.19,0.34,6.45,20220429,TSE,52,0.096,67,5135,0.252,6.2417,2.2,-0.8031223448977227,10.0,1
2353 宏��,2022-04-01,M23A,PC系統,1599,20828393,19760801,19960918,23.21,-7.8464,8.733,3047854,84121,7.35,1.37,0.27,8.26,20220429,TSE,118,0.121,266,7498,0.164,10.5175,-2.35,-0.09659654822179875,10.0,2
2354 鴻準,2022-04-01,M23D,電子零組件,455,23707801,19900426,19961008,54.06,-6.0508,3.807,1414485,83455,17.43,0.74,0.75,2.88,20220429,TSE,48,0.064,54,3245,0.163,8.121,-3.8,-1.7482837831162243,10.0,0
2357 華碩,2022-04-01,M23A,PC系統,7603,23638777,19900402,19961114,284.88,-4.4179,6.2299,742760,265165,6.47,1.23,0.52,11.76,20220429,TSE,67,0.266,46,16591,0.517,6.6934,-16.5,-3.282852770932312,10.0,0
2371 大同,2022-04-01,M15B,電機製品,2485,11026506,19500411,19620209,33.55,-6.1537,9.732,2339537,78491,59.08,2.2,2.66,0.0,20220429,TSE,78,0.128,228,7902,0.153,9.3706,-2.2,0.06859469813461061,10.0,2
2376 技嘉,2022-04-01,M23B,主機板,1999,22044755,19860430,19980924,90.18,-16.5386,21.8047,635689,68972,6.42,2.08,0.6,11.05,20220429,TSE,102,0.2,139,16069,0.134,20.0,-21.5,1.1942500407429866,10.0,2
2379 瑞昱,2022-04-01,M23G,半導體,5079,22671299,19871021,19970911,340.94,-5.3426,9.7958,512864,208992,14.11,6.04,2.09,6.63,20220429,TSE,69,0.537,50,20187,0.407,12.5436,-23.0,0.16256157736229304,10.0,2
2382 廣達,2022-04-01,M23A,PC系統,10873,22822281,19880509,19990108,69.79,-5.0963,4.3165,3862627,323688,9.91,2.16,0.3,7.88,20220429,TSE,103,0.12,167,14208,0.631,6.4553,-4.5,-1.1499741541304516,10.0,1
2397 友通,2022-04-01,M23B,主機板,618,30950652,19810714,20000115,53.12,1.1514,0.5345,114489,7041,23.72,2.67,0.63,5.85,20220429,TSE,1,0.001,1,38,0.014,4.7697,0.7,-1.485958674253706,10.0,0
2409 友達,2022-04-01,M23C,光電/ IO,18426,84149738,19960812,20000908,15.76,-13.6019,13.9907,9624245,165056,2.79,0.72,0.46,5.8,20220429,TSE,348,0.516,1347,24596,0.322,21.6625,-2.7,3.354843496415052,10.0,3
2412 中華電,2022-04-01,M23K,通信網路,19922,96979933,19960615,20001027,116.87,3.1497,1.9893,7757447,1016226,29.2,2.74,4.84,3.52,20220429,TSE,81,0.635,154,19951,1.981,5.1181,4.0,0.1299562973100028,10.0,2
2430 燦坤,2022-04-01,M23T,資訊通路,2149,69568009,19781102,19970507,42.15,-6.3594,5.0712,166469,6251,11.25,1.25,0.29,9.43,20220429,TSE,7,0.003,8,337,0.012,11.596,-2.55,-0.5808726342028712,10.0,1
2440 太空梭,2022-04-01,M23D,電子零組件,26,1887370,19851016,20001110,14.0,-6.9768,3.4812,139117,1948,13.4,1.42,0.46,0.0,20220429,TSE,3,0.001,5,72,0.004,15.6146,-1.05,0.48163522406515247,10.0,2
2449 京元電子,2022-04-01,M23G,半導體,7644,22507241,19870528,20010509,34.47,-5.601,6.4281,1222745,49460,11.63,1.54,1.59,7.42,20220429,TSE,49,0.061,79,3212,0.096,8.168,-2.4,-0.968913431010398,10.0,1
2454 聯發科,2022-04-01,M23G,半導體,12256,84149961,19970528,20010723,636.52,-8.2874,10.5668,1599076,1327233,15.32,3.34,2.88,8.8,20220429,TSE,368,2.313,169,143790,2.588,11.8232,-75.0,-8.282091439253406,10.0,0
2498 宏達電,2022-04-01,M23K,通信網路,1116,16003518,19970515,20020326,47.6,-19.5945,29.4861,824961,39268,6.93,1.42,7.19,0.0,20220429,TSE,132,0.768,243,12819,0.077,22.1284,-11.6,3.011121609503932,10.0,3
2603 長榮,2022-04-01,M26A,海運,3116,11337775,19680925,19870921,145.85,7.4074,29.6347,5291049,767202,4.47,3.11,1.93,12.41,20220429,TSE,703,6.688,1568,218518,1.496,15.1852,10.0,1.2502296999126974,10.0,2
2608 嘉里大榮,2022-04-01,M26C,貨運倉儲業,4335,51015548,19591221,19901220,38.54,1.7123,26.9756,467000,20805,14.99,1.99,1.62,3.77,20220429,TSE,79,0.048,126,6020,0.041,26.1416,0.75,5.32870422187589,10.0,3
2609 陽明,2022-04-01,M26A,海運,1838,4200199,19721229,19920420,69.28,1.2048,25.1996,3492104,440005,3.64,2.46,1.59,15.87,20220429,TSE,463,4.429,880,108394,0.858,8.4337,1.5,-0.15072534115999314,10.0,2
2610 華航,2022-04-01,M26D,空運業,11038,11145904,19590907,19930226,25.58,4.503,61.4477,5993543,166920,32.02,2.64,1.37,3.0,20220429,TSE,1039,1.226,3683,104897,0.325,13.8837,1.2,5.454786516545235,10.0,3
2612 中航,2022-04-01,M26A,海運,69,43778070,19780131,19941020,45.06,1.7543,11.5832,197485,10309,62.76,1.0,3.09,5.13,20220429,TSE,17,0.026,23,1222,0.02,15.7895,0.9,1.132731454662566,10.0,2
2618 長榮航,2022-04-01,M26D,空運業,10982,23225229,19890407,19991027,32.6,10.5427,83.5483,5287294,188492,13.86,2.5,2.08,1.68,20220429,TSE,1341,2.875,4417,154647,0.368,17.6744,3.4,7.344696987675269,10.0,3
2642 宅配通,2022-04-01,M26C,貨運倉儲業,2220,70624227,19990910,20121226,71.1,-1.6497,162.0382,95467,7399,29.62,2.73,1.7,2.71,20220429,TSE,100,0.081,155,13152,0.014,29.1878,-1.3,17.31312298806857,10.0,3
2704 國賓,2022-04-01,M27A,餐飲飯店,504,11636802,19621201,19821110,30.81,-5.539,1.8391,366923,11576,1922.23,1.02,6.96,0.0,20220429,TSE,4,0.001,7,217,0.023,9.4311,-1.85,-1.3530282331220602,10.0,1
2705 六福,2022-04-01,M27A,餐飲飯店,1140,11081274,19680127,19881224,17.0,-1.163,1.5775,191313,3252,97.76,0.66,2.76,0.0,20220429,TSE,2,0.001,3,52,0.006,6.1047,-0.2,-2.212570237576749,10.0,0
2712 遠雄來,2022-04-01,M27A,餐飲飯店,378,23986016,19910115,20121227,32.9,-10.0806,0.2267,105000,3512,1472.02,2.95,8.46,0.0,20220429,TSE,0,0.0,0,8,0.007,14.3817,-3.75,0.4937436912170643,10.0,2
2727 王品,2022-04-01,M27A,餐飲飯店,8537,84630426,19931207,20110429,93.78,-8.6065,6.4945,76988,8584,60.51,3.19,0.52,0.0,20220429,TSE,11,0.009,5,584,0.017,14.3443,-10.5,0.4065760396010445,10.0,2
2731 雄獅,2022-04-01,M27C,旅行社,1620,4655091,19770609,20121023,88.54,-2.3612,56.1218,76530,7278,587.79,4.85,3.47,0.0,20220429,TSE,31,0.103,43,4359,0.014,18.9938,-2.3,7.2578729534306206,10.0,3
2801 彰銀,2022-04-01,M28A,本國銀行,6702,51811609,19500701,19620209,15.84,-3.394,3.5714,10488571,194039,23.77,1.15,6.11,2.7,20220429,TSE,89,0.081,375,7143,0.378,9.1384,-0.65,0.2723702858754925,10.0,2
2855 統一證,2022-04-01,M30A,證券,1516,23218183,19881217,19990506,17.31,-9.5653,1.7592,1455831,30281,6.06,0.98,2.43,9.09,20220429,TSE,15,0.006,26,557,0.059,11.3043,-2.2,-0.8313957992370187,10.0,1
2867 三商壽,2022-04-01,M28I,壽險業,5474,84443471,19930612,20120209,7.43,-7.4999,5.8535,3099501,24083,7.9,0.58,0.16,0.0,20220429,TSE,53,0.018,181,1493,0.047,11.7857,-0.63,-0.2143022169554334,10.0,1
2881 富邦金,2022-04-01,M28L,金融控股,62,3374805,20011219,20011219,57.41,-2.7452,2.7107,11804964,878289,5.77,1.04,5.16,3.5,20220429,TSE,168,0.43,320,24047,1.712,6.2745,-2.1,-0.5461735182927963,10.0,1
2882 國泰金,2022-04-01,M28L,金融控股,59,70827406,20011231,20011231,53.94,-3.1008,2.44,13169210,823076,6.2,0.96,3.78,4.0,20220429,TSE,127,0.264,321,20530,1.605,6.8217,-2.0,-0.2463126752032445,10.0,1
2883 凱基金,2022-04-01,M28L,金融控股,77,70827383,20011228,20011228,16.11,-6.5106,7.3661,17192777,308610,11.79,1.39,4.0,5.46,20220429,TSE,412,0.414,1266,23899,0.602,13.5417,-1.25,2.4750427998336706,10.0,3
2884 玉山金,2022-04-01,M28L,金融控股,66,70796305,20020128,20020128,27.56,2.4205,5.3666,13354600,452053,22.84,2.39,8.11,1.98,20220429,TSE,292,0.283,717,24088,0.881,12.1029,0.8,2.1696431351796983,10.0,3
2885 元大金,2022-04-01,M28L,金融控股,58,70796749,20020204,20020204,21.45,-0.9469,3.5635,12137436,317394,9.66,1.21,4.22,5.74,20220429,TSE,147,0.128,433,11435,0.619,6.0606,-0.25,-0.1798178386292255,10.0,2
2886 兆豐金,2022-04-01,M28L,金融控股,57,70796754,20020204,20020204,34.97,-3.0302,3.6968,13599824,565753,21.95,1.75,10.44,3.37,20220429,TSE,266,0.3,503,21437,1.103,11.0723,-1.3,1.329606488450889,10.0,3
2887 台新金,2022-04-01,M28L,金融控股,47,80328055,20020218,20020218,15.51,-5.3658,5.5919,11409383,221342,10.8,1.14,4.66,2.74,20220429,TSE,213,0.19,638,12758,0.432,11.2195,-1.1,0.9545339918212592,10.0,2
2888 新光金,2022-04-01,M28L,金融控股,21,80328219,20020219,20020219,9.12,-8.9818,15.4558,15487618,152243,8.3,0.61,1.39,4.07,20220429,TSE,368,0.35,2394,25016,0.297,16.1111,-0.97,3.294734634091232,10.0,3
2890 永豐金,2022-04-01,M28L,金融控股,53,80333183,20020509,20020509,15.38,-0.8153,4.0648,11271054,205697,13.02,1.29,4.35,4.38,20220429,TSE,142,0.073,458,8516,0.401,7.8804,-0.15,0.24078115354374074,10.0,2
2891 中信金,2022-04-01,M28L,金融控股,17,80333992,20020517,20020517,25.42,-0.5103,5.4128,19496990,570287,10.72,1.38,3.84,4.27,20220429,TSE,328,0.409,1055,31310,1.112,8.8435,-0.15,1.5560489892564302,10.0,3
2892 第一金,2022-04-01,M28L,金融控股,57,80351999,20030102,20030102,23.33,-2.2847,2.9498,12964159,360404,18.06,1.62,6.68,3.6,20220429,TSE,161,0.114,382,10921,0.703,9.6661,-0.65,0.926025871989945,10.0,2
2912 統一超,2022-04-01,M29A,百貨批發,8651,22555003,19870610,19970822,248.04,3.9923,2.4528,1039622,284337,32.29,8.95,1.09,3.29,20220429,TSE,37,0.059,26,6841,0.554,6.0837,10.5,3.2757690853185766,10.0,3
3005 神基,2022-04-01,M23D,電子零組件,50,22099532,19891005,20020204,41.48,-7.4371,3.9481,600055,27633,15.27,1.61,0.92,7.79,20220429,TSE,18,0.02,24,1120,0.054,9.1457,-3.7,-1.1048088718264684,10.0,1
3008 大立光,2022-04-01,M23U,消費性電子,7537,22480876,19870417,20020311,1555.97,-10.345,9.5956,133468,225561,11.03,1.59,4.58,4.17,20220429,TSE,84,0.521,13,21632,0.44,16.1804,-195.0,-18.939859778009538,10.0,0
3040 遠見,2022-04-01,M25F,物業管理,15,22050221,19860515,20001228,28.87,-8.2656,1.1238,63000,2133,41.13,1.33,12.23,5.91,20220429,TSE,1,0.0,1,25,0.004,9.2141,-3.05,-1.435418232070434,10.0,1
